IN:{ "ext_MUX_state": 1, "bioz_total_gain": 3, "input_HP_filter": 7, "lead_bias_enable": false, "measure_enable": true, "measure_frequency": 5,    "out_HP_filter": 0, "out_LP_filter": 0, "power_enable": true, "stimulate_current": 49, "stimulate_frequency": 200000, "type": "settings"}

{"bioz_total_gain":3,"ext_MUX_state":1,"input_HP_filter":7,"lead_bias_enable":false,"measure_enable":true,"measure_frequency":5,"out_HP_filter":0,"out_LP_filter":0,"power_enable":true,"stimulate_current":48,"stimulate_frequency":199936,"type":"actual_settings"}

29734 -  4180 -  43.7031
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-441732 -  -73860 -  -599.224
-8295 -  -2114 -  50.4795
165694 -  26685 -  309.801
166148 -  26760 -  310.459
166152 -  26761 -  310.464
166144 -  26760 -  310.454
166152 -  26761 -  310.464
166154 -  26761 -  310.467
166143 -  26760 -  310.459
166149 -  26761 -  310.467
166149 -  26761 -  310.467
166155 -  26762 -  310.481
166151 -  26761 -  310.47
166147 -  26760 -  310.454
166151 -  26761 -  310.464
166150 -  26761 -  310.467
166148 -  26760 -  310.459
166149 -  26761 -  310.472
166150 -  26761 -  310.47
166144 -  26760 -  310.454
166141 -  26759 -  310.443
166142 -  26759 -  310.445
166154 -  26761 -  310.464
166157 -  26762 -  310.475
166147 -  26760 -  310.456
166149 -  26761 -  310.467
166142 -  26759 -  310.445
166141 -  26759 -  310.448
166145 -  26760 -  310.456
166146 -  26760 -  310.456
166152 -  26761 -  310.464
166150 -  26761 -  310.467
166144 -  26760 -  310.456
166144 -  26760 -  310.456
166153 -  26761 -  310.467
166150 -  26761 -  310.467
166147 -  26760 -  310.454
166144 -  26760 -  310.451
166154 -  26761 -  310.462
166148 -  26760 -  310.448
166146 -  26760 -  310.451
166155 -  26762 -  310.473
166153 -  26761 -  310.462
166146 -  26760 -  310.454
166148 -  26760 -  310.459
166147 -  26760 -  310.456
166150 -  26761 -  310.464
166149 -  26761 -  310.464
166154 -  26761 -  310.467
166146 -  26760 -  310.456
166149 -  26761 -  310.467
166146 -  26760 -  310.454
166150 -  26761 -  310.464
166147 -  26760 -  310.459
166148 -  26760 -  310.456
166157 -  26762 -  310.478
166155 -  26762 -  310.475
166160 -  26762 -  310.475
166164 -  26763 -  310.489
166158 -  26762 -  310.478
166151 -  26761 -  310.467
166151 -  26761 -  310.467
166140 -  26759 -  310.448
166140 -  26759 -  310.445
166146 -  26760 -  310.456
166150 -  26761 -  310.47
166148 -  26760 -  310.459
166155 -  26762 -  310.481
166148 -  26760 -  310.456
166144 -  26760 -  310.456
166153 -  26761 -  310.47
166147 -  26760 -  310.459
166162 -  26763 -  310.486
166154 -  26761 -  310.467
166148 -  26760 -  310.459
166151 -  26761 -  310.47
166144 -  26760 -  310.459
166147 -  26760 -  310.456
166153 -  26761 -  310.47
166152 -  26761 -  310.464
166149 -  26761 -  310.464
166150 -  26761 -  310.464
166145 -  26760 -  310.454
166147 -  26760 -  310.454
166143 -  26760 -  310.448
166151 -  26761 -  310.459
166147 -  26760 -  310.448
166150 -  26761 -  310.462
166147 -  26760 -  310.456
166146 -  26760 -  310.454
166150 -  26761 -  310.467
166152 -  26761 -  310.467
166154 -  26761 -  310.467
166145 -  26760 -  310.456
166147 -  26760 -  310.459
166154 -  26761 -  310.467
166153 -  26761 -  310.467
166148 -  26760 -  310.454
166149 -  26761 -  310.464
166152 -  26761 -  310.464
166153 -  26761 -  310.467
166153 -  26761 -  310.464
166157 -  26762 -  310.475
166149 -  26761 -  310.467
166148 -  26760 -  310.456
166147 -  26760 -  310.454
166151 -  26761 -  310.464
166154 -  26761 -  310.464
166153 -  26761 -  310.464
166148 -  26760 -  310.454
166152 -  26761 -  310.464
166152 -  26761 -  310.464
166152 -  26761 -  310.467
166146 -  26760 -  310.454
166145 -  26760 -  310.456
166143 -  26760 -  310.456
166149 -  26761 -  310.462
166150 -  26761 -  310.464
166157 -  26762 -  310.478
166153 -  26761 -  310.464
166143 -  26760 -  310.448
166148 -  26760 -  310.451
166158 -  26762 -  310.475
166153 -  26761 -  310.464
166150 -  26761 -  310.464
166145 -  26760 -  310.456
166152 -  26761 -  310.464
166154 -  26761 -  310.464
166147 -  26760 -  310.454
166153 -  26761 -  310.464
166154 -  26761 -  310.464
166148 -  26760 -  310.456
166148 -  26760 -  310.451
166151 -  26761 -  310.462
166151 -  26761 -  310.462
166145 -  26760 -  310.456
166147 -  26760 -  310.456
166150 -  26761 -  310.467
166148 -  26760 -  310.456
166151 -  26761 -  310.467
166155 -  26762 -  310.478
166147 -  26760 -  310.451
166140 -  26759 -  310.44
166150 -  26761 -  310.464
IN:{ "type": "get_data"}

{"data":[[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-69902,122365,-100434,5516,1],[-25279,62122,-56746,6598,1],[31045,31081,-1497,-276,1],[31046,31082,-1495,-275,1],[31046,31082,-1496,-276,1],[31046,31082,-1496,-276,1],[31046,31082,-1496,-276,1],[31046,31082,-1495,-275,1]],"data_frequency":5,"data_size":14,"type":"data"}

166160 -  26762 -  310.478
166153 -  26761 -  310.464
166149 -  26761 -  310.464
166144 -  26760 -  310.451
166148 -  26760 -  310.451
166152 -  26761 -  310.459
166150 -  26761 -  310.462
166150 -  26761 -  310.464
166145 -  26760 -  310.454
166147 -  26760 -  310.451
166151 -  26761 -  310.464
166149 -  26761 -  310.467
166158 -  26762 -  310.475
166154 -  26761 -  310.464
166150 -  26761 -  310.47
166150 -  26761 -  310.467
166143 -  26760 -  310.456
166134 -  26758 -  310.432
166146 -  26760 -  310.454
166151 -  26761 -  310.467
166149 -  26761 -  310.464
166144 -  26760 -  310.451
166139 -  26759 -  310.443
166145 -  26760 -  310.451
166144 -  26760 -  310.451
166143 -  26760 -  310.451
166137 -  26759 -  310.443
166144 -  26760 -  310.451
166153 -  26761 -  310.464
166147 -  26760 -  310.454
166144 -  26760 -  310.451
166152 -  26761 -  310.462
166141 -  26759 -  310.443
166148 -  26760 -  310.451
166146 -  26760 -  310.454
166154 -  26761 -  310.464
166151 -  26761 -  310.464
166145 -  26760 -  310.451
166144 -  26760 -  310.451
166147 -  26760 -  310.454
166146 -  26760 -  310.454
166146 -  26760 -  310.451
166148 -  26760 -  310.451
166152 -  26761 -  310.462
166145 -  26760 -  310.451
166138 -  26759 -  310.44
166141 -  26759 -  310.44
166146 -  26760 -  310.454
166151 -  26761 -  310.464
166148 -  26760 -  310.451
166148 -  26760 -  310.451
166148 -  26760 -  310.451
166153 -  26761 -  310.464
166149 -  26761 -  310.462
166148 -  26760 -  310.451
166144 -  26760 -  310.454
166148 -  26760 -  310.451
166146 -  26760 -  310.454
166149 -  26761 -  310.464
166147 -  26760 -  310.451
166150 -  26761 -  310.459
166146 -  26760 -  310.454
166145 -  26760 -  310.451
166153 -  26761 -  310.462
166155 -  26762 -  310.473
166151 -  26761 -  310.462
166150 -  26761 -  310.462
166149 -  26761 -  310.464
166142 -  26759 -  310.443
166145 -  26760 -  310.454
166150 -  26761 -  310.457
166149 -  26761 -  310.459
166151 -  26761 -  310.462
166149 -  26761 -  310.462
166146 -  26760 -  310.454
166143 -  26760 -  310.454
166151 -  26761 -  310.462
166151 -  26761 -  310.462
166151 -  26761 -  310.464
166148 -  26760 -  310.454
166157 -  26762 -  310.473
166152 -  26761 -  310.462
166149 -  26761 -  310.459
166155 -  26762 -  310.473
166156 -  26762 -  310.473
166149 -  26761 -  310.464
166148 -  26760 -  310.448
166149 -  26761 -  310.459
166150 -  26761 -  310.459
166155 -  26762 -  310.473
166156 -  26762 -  310.478
166160 -  26762 -  310.473
166150 -  26761 -  310.464
166144 -  26760 -  310.451
166154 -  26761 -  310.462
166156 -  26762 -  310.473
166151 -  26761 -  310.464
166158 -  26762 -  310.475
166152 -  26761 -  310.459
166157 -  26762 -  310.47
166149 -  26761 -  310.462
166152 -  26761 -  310.459
166153 -  26761 -  310.462
166156 -  26762 -  310.47
166151 -  26761 -  310.459
166159 -  26762 -  310.467
166147 -  26760 -  310.448
166147 -  26760 -  310.448
166157 -  26762 -  310.47
166162 -  26763 -  310.484
166154 -  26761 -  310.459
166148 -  26760 -  310.446
166148 -  26760 -  310.454
166150 -  26761 -  310.459
166150 -  26761 -  310.459
166159 -  26762 -  310.475
166155 -  26762 -  310.475
166156 -  26762 -  310.478
166157 -  26762 -  310.478
166155 -  26762 -  310.473
166157 -  26762 -  310.47
166157 -  26762 -  310.465
166149 -  26761 -  310.459
166146 -  26760 -  310.448
166154 -  26761 -  310.464
166160 -  26762 -  310.475
166157 -  26762 -  310.473
166154 -  26761 -  310.459
166160 -  26762 -  310.47
166162 -  26763 -  310.481
166156 -  26762 -  310.473
166153 -  26761 -  310.462
166152 -  26761 -  310.462
166156 -  26762 -  310.473
166155 -  26762 -  310.475
166150 -  26761 -  310.464
166153 -  26761 -  310.459
166154 -  26761 -  310.457
166154 -  26761 -  310.459
166157 -  26762 -  310.47
166154 -  26761 -  310.459
166154 -  26761 -  310.459
166149 -  26761 -  310.459
166153 -  26761 -  310.459
166155 -  26762 -  310.47
166160 -  26762 -  310.473
166154 -  26761 -  310.464
166150 -  26761 -  310.462
166152 -  26761 -  310.459
166159 -  26762 -  310.467
166163 -  26763 -  310.481
166157 -  26762 -  310.467
166161 -  26763 -  310.481
166161 -  26763 -  310.481
166156 -  26762 -  310.465
166155 -  26762 -  310.467
166155 -  26762 -  310.467
166155 -  26762 -  310.467
166156 -  26762 -  310.47
166150 -  26761 -  310.464
166153 -  26761 -  310.462
166159 -  26762 -  310.47
166155 -  26762 -  310.47
166156 -  26762 -  310.47
166161 -  26763 -  310.486
166154 -  26761 -  310.462
166157 -  26762 -  310.473
166154 -  26761 -  310.459
166153 -  26761 -  310.459
166162 -  26763 -  310.481
166168 -  26764 -  310.489
166168 -  26764 -  310.489
166165 -  26763 -  310.484
166155 -  26762 -  310.473
166158 -  26762 -  310.467
166151 -  26761 -  310.459
166153 -  26761 -  310.459
166154 -  26761 -  310.459
166148 -  26760 -  310.448
166152 -  26761 -  310.462
166159 -  26762 -  310.47
166162 -  26763 -  310.481
166154 -  26761 -  310.459
166154 -  26761 -  310.459
166162 -  26763 -  310.481
166162 -  26763 -  310.481
166155 -  26762 -  310.473
166156 -  26762 -  310.47
166157 -  26762 -  310.47
166152 -  26761 -  310.462
166158 -  26762 -  310.467
166154 -  26761 -  310.459
166158 -  26762 -  310.465
166152 -  26761 -  310.462
166149 -  26761 -  310.464
166150 -  26761 -  310.462
166156 -  26762 -  310.47
166166 -  26763 -  310.486
166154 -  26761 -  310.462
166145 -  26760 -  310.448
166151 -  26761 -  310.459
166151 -  26761 -  310.462
166154 -  26761 -  310.462
166154 -  26761 -  310.462
166158 -  26762 -  310.47
166155 -  26762 -  310.467
166152 -  26761 -  310.459
166162 -  26763 -  310.484
166161 -  26763 -  310.481
166158 -  26762 -  310.473
166159 -  26762 -  310.473
166159 -  26762 -  310.47
166157 -  26762 -  310.467
166157 -  26762 -  310.473
166155 -  26762 -  310.473
166161 -  26763 -  310.484
166155 -  26762 -  310.467
166157 -  26762 -  310.47
166162 -  26763 -  310.481
166153 -  26761 -  310.462
166152 -  26761 -  310.459
166153 -  26761 -  310.462
166155 -  26762 -  310.475
166157 -  26762 -  310.473
166152 -  26761 -  310.462
166154 -  26761 -  310.462
166158 -  26762 -  310.473
166156 -  26762 -  310.47
166152 -  26761 -  310.459
166151 -  26761 -  310.459
166155 -  26762 -  310.47
166157 -  26762 -  310.47
166155 -  26762 -  310.473
166159 -  26762 -  310.47
166157 -  26762 -  310.47
166150 -  26761 -  310.459
166154 -  26761 -  310.459
166154 -  26761 -  310.459
166154 -  26761 -  310.462
166150 -  26761 -  310.462
166152 -  26761 -  310.459
166160 -  26762 -  310.47
166158 -  26762 -  310.47
166152 -  26761 -  310.459
166151 -  26761 -  310.462
166152 -  26761 -  310.462
166159 -  26762 -  310.473
166161 -  26763 -  310.481
166161 -  26763 -  310.478
166162 -  26763 -  310.481
166156 -  26762 -  310.47
166155 -  26762 -  310.467
166166 -  26763 -  310.476
166155 -  26762 -  310.465
166160 -  26762 -  310.465
166161 -  26763 -  310.473
166160 -  26762 -  310.465
166158 -  26762 -  310.467
166154 -  26761 -  310.459
166157 -  26762 -  310.467
166157 -  26762 -  310.47
166155 -  26762 -  310.467
166153 -  26761 -  310.457
166162 -  26763 -  310.484
166163 -  26763 -  310.486
166154 -  26761 -  310.459
166155 -  26762 -  310.47
166149 -  26761 -  310.459
166153 -  26761 -  310.457
166156 -  26762 -  310.467
166157 -  26762 -  310.467
166162 -  26763 -  310.481
166153 -  26761 -  310.462
166149 -  26761 -  310.464
166155 -  26762 -  310.473
166158 -  26762 -  310.47
166155 -  26762 -  310.467
166155 -  26762 -  310.467
166155 -  26762 -  310.47
166160 -  26762 -  310.473
166160 -  26762 -  310.465
166159 -  26762 -  310.467
166163 -  26763 -  310.476
166161 -  26763 -  310.478
166158 -  26762 -  310.465
166167 -  26764 -  310.487
166161 -  26763 -  310.476
166155 -  26762 -  310.465
166162 -  26763 -  310.476
166160 -  26762 -  310.465
166163 -  26763 -  310.476
166157 -  26762 -  310.465
166154 -  26761 -  310.457
166152 -  26761 -  310.459
166153 -  26761 -  310.459
166158 -  26762 -  310.467
166160 -  26762 -  310.47
166159 -  26762 -  310.473
166158 -  26762 -  310.47
166162 -  26763 -  310.481
166164 -  26763 -  310.478
166164 -  26763 -  310.481
166154 -  26761 -  310.457
166157 -  26762 -  310.467
166160 -  26762 -  310.47
166158 -  26762 -  310.467
166160 -  26762 -  310.467
166161 -  26763 -  310.478
166154 -  26761 -  310.459
166154 -  26761 -  310.462
166156 -  26762 -  310.473
166162 -  26763 -  310.484
166157 -  26762 -  310.475
166163 -  26763 -  310.484
166164 -  26763 -  310.484
166163 -  26763 -  310.481
166158 -  26762 -  310.467
166157 -  26762 -  310.47
166157 -  26762 -  310.47
166159 -  26762 -  310.47
166157 -  26762 -  310.47
166154 -  26761 -  310.459
166159 -  26762 -  310.47
166160 -  26762 -  310.47
166157 -  26762 -  310.47
166157 -  26762 -  310.467
166154 -  26761 -  310.459
166166 -  26763 -  310.484
166158 -  26762 -  310.473
166154 -  26761 -  310.459
166159 -  26762 -  310.47
166160 -  26762 -  310.47
166157 -  26762 -  310.47
166151 -  26761 -  310.459
166156 -  26762 -  310.47
166157 -  26762 -  310.47
166152 -  26761 -  310.459
166157 -  26762 -  310.47
166153 -  26761 -  310.457
166158 -  26762 -  310.467
166159 -  26762 -  310.47
166160 -  26762 -  310.47
166154 -  26761 -  310.459
166155 -  26762 -  310.467
166156 -  26762 -  310.467
166158 -  26762 -  310.473
166162 -  26763 -  310.481
166165 -  26763 -  310.484
166161 -  26763 -  310.481
IN:{ "type": "get_data"}

{"data":[[31045,31081,-1495,-275,1],[31046,31082,-1494,-275,1],[31045,31081,-1493,-275,1],[31046,31082,-1494,-275,1],[31047,31082,-1493,-275,1],[31047,31082,-1493,-275,1],[31047,31082,-1493,-275,1],[31047,31082,-1493,-275,1],[31047,31082,-1493,-275,1],[31047,31082,-1493,-275,1],[31046,31082,-1492,-275,1],[31046,31082,-1492,-275,1],[31047,31082,-1493,-275,1],[31047,31082,-1493,-275,1]],"data_frequency":5,"data_size":14,"type":"data"}

166155 -  26762 -  310.465
166160 -  26762 -  310.465
166161 -  26763 -  310.476
166158 -  26762 -  310.465
166154 -  26761 -  310.457
166161 -  26763 -  310.481
166153 -  26761 -  310.459
166161 -  26763 -  310.478
166154 -  26761 -  310.457
166164 -  26763 -  310.481
166164 -  26763 -  310.484
166165 -  26763 -  310.481
166157 -  26762 -  310.467
166155 -  26762 -  310.467
166158 -  26762 -  310.473
166161 -  26763 -  310.478
166160 -  26762 -  310.467
166161 -  26763 -  310.478
166159 -  26762 -  310.47
166165 -  26763 -  310.478
166165 -  26763 -  310.478
166155 -  26762 -  310.467
166159 -  26762 -  310.467
166164 -  26763 -  310.476
166156 -  26762 -  310.467
166153 -  26761 -  310.457
166153 -  26761 -  310.459
166163 -  26763 -  310.481
166154 -  26761 -  310.459
166156 -  26762 -  310.467
166157 -  26762 -  310.47
166162 -  26763 -  310.481
166154 -  26761 -  310.462
166153 -  26761 -  310.459
166156 -  26762 -  310.47
166153 -  26761 -  310.459
166150 -  26761 -  310.459
166154 -  26761 -  310.457
166162 -  26763 -  310.478
166163 -  26763 -  310.478
166162 -  26763 -  310.478
166158 -  26762 -  310.467
166152 -  26761 -  310.457
166152 -  26761 -  310.459
166154 -  26761 -  310.457
166154 -  26761 -  310.459
166161 -  26763 -  310.478
166159 -  26762 -  310.465
166148 -  26760 -  310.443
166154 -  26761 -  310.454
166162 -  26763 -  310.476
166159 -  26762 -  310.467
166157 -  26762 -  310.467
166157 -  26762 -  310.473
166158 -  26762 -  310.473
166162 -  26763 -  310.481
166166 -  26763 -  310.481
166156 -  26762 -  310.467
166157 -  26762 -  310.467
166154 -  26761 -  310.457
166156 -  26762 -  310.467
166157 -  26762 -  310.47
166163 -  26763 -  310.478
166158 -  26762 -  310.47
166162 -  26763 -  310.481
166158 -  26762 -  310.47
166152 -  26761 -  310.457
166156 -  26762 -  310.47
166158 -  26762 -  310.47
166160 -  26762 -  310.47
166162 -  26763 -  310.481
166157 -  26762 -  310.47
166155 -  26762 -  310.465
166165 -  26763 -  310.478
166169 -  26764 -  310.489
166159 -  26762 -  310.467
166152 -  26761 -  310.457
166149 -  26761 -  310.457
166155 -  26762 -  310.467
166155 -  26762 -  310.473
166162 -  26763 -  310.484
166159 -  26762 -  310.47
166159 -  26762 -  310.47
166157 -  26762 -  310.47
166157 -  26762 -  310.47
166155 -  26762 -  310.47
166161 -  26763 -  310.478
166160 -  26762 -  310.465
166158 -  26762 -  310.467
166155 -  26762 -  310.467
166163 -  26763 -  310.481
166158 -  26762 -  310.47
166157 -  26762 -  310.47
166151 -  26761 -  310.457
166160 -  26762 -  310.467
166158 -  26762 -  310.465
166159 -  26762 -  310.465
166161 -  26763 -  310.478
166157 -  26762 -  310.47
166165 -  26763 -  310.478
166162 -  26763 -  310.481
166160 -  26762 -  310.467
166160 -  26762 -  310.47
166155 -  26762 -  310.467
166161 -  26763 -  310.484
166162 -  26763 -  310.478
166154 -  26761 -  310.457
166154 -  26761 -  310.457
166160 -  26762 -  310.467
166155 -  26762 -  310.467
166149 -  26761 -  310.457
166158 -  26762 -  310.467
166163 -  26763 -  310.478
166163 -  26763 -  310.476
166165 -  26763 -  310.478
166158 -  26762 -  310.467
166156 -  26762 -  310.47
166154 -  26761 -  310.459
166161 -  26763 -  310.481
166167 -  26764 -  310.492
166161 -  26763 -  310.478
166161 -  26763 -  310.478
166163 -  26763 -  310.481
166166 -  26763 -  310.478
166160 -  26762 -  310.467
166159 -  26762 -  310.47
166161 -  26763 -  310.484
166165 -  26763 -  310.476
166168 -  26764 -  310.492
166166 -  26763 -  310.478
166160 -  26762 -  310.467
166163 -  26763 -  310.481
166161 -  26763 -  310.481
166164 -  26763 -  310.481
166170 -  26764 -  310.492
166166 -  26763 -  310.478
166157 -  26762 -  310.47
166163 -  26763 -  310.478
166169 -  26764 -  310.489
166170 -  26764 -  310.487
166164 -  26763 -  310.481
166162 -  26763 -  310.481
166160 -  26762 -  310.47
166157 -  26762 -  310.467
166160 -  26762 -  310.467
166166 -  26763 -  310.478
166160 -  26762 -  310.47
166162 -  26763 -  310.478
166160 -  26762 -  310.47
166165 -  26763 -  310.481
166166 -  26763 -  310.481
166165 -  26763 -  310.478
166159 -  26762 -  310.467
166162 -  26763 -  310.478
166163 -  26763 -  310.484
166163 -  26763 -  310.481
166156 -  26762 -  310.473
166158 -  26762 -  310.47
166156 -  26762 -  310.47
166159 -  26762 -  310.473
166155 -  26762 -  310.47
166159 -  26762 -  310.467
166164 -  26763 -  310.478
166174 -  26765 -  310.497
166164 -  26763 -  310.478
166161 -  26763 -  310.484
166161 -  26763 -  310.481
166163 -  26763 -  310.478
166169 -  26764 -  310.492
166168 -  26764 -  310.489
166160 -  26762 -  310.465
166150 -  26761 -  310.459
166157 -  26762 -  310.47
166163 -  26763 -  310.481
166166 -  26763 -  310.478
166157 -  26762 -  310.467
166155 -  26762 -  310.47
166169 -  26764 -  310.492
166166 -  26763 -  310.481
166164 -  26763 -  310.481
166162 -  26763 -  310.478
166163 -  26763 -  310.481
166164 -  26763 -  310.481
166161 -  26763 -  310.481
166158 -  26762 -  310.47
166170 -  26764 -  310.492
166172 -  26764 -  310.489
166166 -  26763 -  310.481
166171 -  26764 -  310.489
166178 -  26765 -  310.495
166167 -  26764 -  310.489
166176 -  26765 -  310.503
145951 -  23417 -  280.678
-203394 -  -34408 -  -240.839
-498609 -  -83275 -  -684.847
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-507902 -  -84813 -  -699.024
-492337 -  -82236 -  -675.453
-161683 -  -27504 -  -179.084
153664 -  24694 -  291.982
166164 -  26763 -  310.484
166165 -  26763 -  310.481
166172 -  26764 -  310.492
166177 -  26765 -  310.5
166164 -  26763 -  310.478
166166 -  26763 -  310.481
166169 -  26764 -  310.489
166168 -  26764 -  310.489
166167 -  26764 -  310.492
166165 -  26763 -  310.481
166167 -  26764 -  310.492
166167 -  26764 -  310.487
166168 -  26764 -  310.487
166177 -  26765 -  310.495
166179 -  26766 -  310.508
166178 -  26765 -  310.503
166174 -  26765 -  310.505
166174 -  26765 -  310.5
166170 -  26764 -  310.489
166174 -  26765 -  310.5
166172 -  26764 -  310.489
166173 -  26765 -  310.5
166176 -  26765 -  310.497
166181 -  26766 -  310.508
166178 -  26765 -  310.497
166169 -  26764 -  310.487
166167 -  26764 -  310.489
166167 -  26764 -  310.489
166169 -  26764 -  310.487
166172 -  26764 -  310.484
166171 -  26764 -  310.484
166180 -  26766 -  310.506
166171 -  26764 -  310.487
166172 -  26764 -  310.489
166175 -  26765 -  310.497
166173 -  26765 -  310.495
166170 -  26764 -  310.489
166166 -  26763 -  310.476
166165 -  26763 -  310.476
166169 -  26764 -  310.489
166171 -  26764 -  310.487
166172 -  26764 -  310.487
166165 -  26763 -  310.476
166165 -  26763 -  310.476
166174 -  26765 -  310.5
166174 -  26765 -  310.5
166175 -  26765 -  310.497
166173 -  26765 -  310.503
166167 -  26764 -  310.489
166161 -  26763 -  310.484
166168 -  26764 -  310.489
166175 -  26765 -  310.5
166173 -  26765 -  310.497
166172 -  26764 -  310.489
166183 -  26766 -  310.506
166176 -  26765 -  310.497
166175 -  26765 -  310.497
166178 -  26765 -  310.497
166181 -  26766 -  310.508
166178 -  26765 -  310.497
